sensitivities	specificities	index	TPR	FPR	Method	Input
0.3463796477495108	0.7332504597203802	Consensus_shuffle	0.3463796477495108	0.26674954027961983	Summary	H3K4me3
0.3444227005870842	0.7343009031715415	Consensus_shuffle	0.3444227005870842	0.2656990968284585	Summary	H3K4me3
0.3424657534246575	0.7353514764012026	Consensus_shuffle	0.3424657534246575	0.2646485235987974	Summary	H3K4me3
0.34050880626223096	0.7364021986655965	Consensus_shuffle	0.34050880626223096	0.26359780133440347	Summary	H3K4me3
0.3385518590998043	0.7374530893578617	Consensus_shuffle	0.3385518590998043	0.2625469106421383	Summary	H3K4me3
0.33659491193737767	0.7385041680124285	Consensus_shuffle	0.33659491193737767	0.26149583198757154	Summary	H3K4me3
0.3346379647749511	0.7395554543095012	Consensus_shuffle	0.3346379647749511	0.2604445456904988	Summary	H3K4me3
0.33268101761252444	0.7406069680796357	Consensus_shuffle	0.33268101761252444	0.25939303192036434	Summary	H3K4me3
0.33072407045009783	0.7416587293084186	Consensus_shuffle	0.33072407045009783	0.2583412706915814	Summary	H3K4me3
0.32876712328767127	0.7427107581412506	Consensus_shuffle	0.32876712328767127	0.25728924185874935	Summary	H3K4me3
0.3268101761252446	0.7437630748882389	Consensus_shuffle	0.3268101761252446	0.2562369251117611	Summary	H3K4me3
0.324853228962818	0.7448157000291984	Consensus_shuffle	0.324853228962818	0.2551842999708016	Summary	H3K4me3
0.3228962818003913	0.7458686542187746	Consensus_shuffle	0.3228962818003913	0.2541313457812254	Summary	H3K4me3
0.32093933463796476	0.7469219582916814	Consensus_shuffle	0.32093933463796476	0.2530780417083186	Summary	H3K4me3
0.31898238747553814	0.7479756332680672	Consensus_shuffle	0.31898238747553814	0.25202436673193285	Summary	H3K4me3
0.31702544031311153	0.749029700359009	Consensus_shuffle	0.31702544031311153	0.25097029964099105	Summary	H3K4me3
0.31506849315068497	0.7500841809721409	Consensus_shuffle	0.31506849315068497	0.2499158190278591	Summary	H3K4me3
0.31311154598825836	0.751139096717422	Consensus_shuffle	0.31311154598825836	0.24886090328257804	Summary	H3K4me3
0.31115459882583163	0.7521944694130471	Consensus_shuffle	0.31115459882583163	0.24780553058695287	Summary	H3K4me3
0.30919765166340507	0.7532503210915097	Consensus_shuffle	0.30919765166340507	0.2467496789084903	Summary	H3K4me3
0.3072407045009785	0.7543066740058165	Consensus_shuffle	0.3072407045009785	0.24569332599418348	Summary	H3K4me3
0.30528375733855184	0.7553635506358662	Consensus_shuffle	0.30528375733855184	0.24463644936413376	Summary	H3K4me3
0.30332681017612523	0.7564209736949921	Consensus_shuffle	0.30332681017612523	0.24357902630500794	Summary	H3K4me3
0.3013698630136986	0.7574789661366809	Consensus_shuffle	0.3013698630136986	0.24252103386331914	Summary	H3K4me3
0.299412915851272	0.7585375511614678	Consensus_shuffle	0.299412915851272	0.24146244883853218	Summary	H3K4me3
0.2974559686888454	0.7595967522240211	Consensus_shuffle	0.2974559686888454	0.24040324777597888	Summary	H3K4me3
0.2954990215264188	0.7606565930404183	Consensus_shuffle	0.2954990215264188	0.23934340695958167	Summary	H3K4me3
0.29354207436399216	0.7617170975956243	Consensus_shuffle	0.29354207436399216	0.23828290240437566	Summary	H3K4me3
0.2915851272015656	0.7627782901511765	Consensus_shuffle	0.2915851272015656	0.23722170984882351	Summary	H3K4me3
0.28962818003913887	0.7638401952530887	Consensus_shuffle	0.28962818003913887	0.23615980474691134	Summary	H3K4me3
0.28767123287671237	0.7649028377399789	Consensus_shuffle	0.28767123287671237	0.2350971622600211	Summary	H3K4me3
0.2857142857142857	0.7659662427514303	Consensus_shuffle	0.2857142857142857	0.23403375724856967	Summary	H3K4me3
0.28375733855185903	0.7670304357365962	Consensus_shuffle	0.28375733855185903	0.23296956426340376	Summary	H3K4me3
0.2818003913894325	0.7680954424630565	Consensus_shuffle	0.2818003913894325	0.2319045575369435	Summary	H3K4me3
0.27984344422700586	0.7691612890259373	Consensus_shuffle	0.27984344422700586	0.23083871097406272	Summary	H3K4me3
0.27788649706457924	0.7702280018573024	Consensus_shuffle	0.27788649706457924	0.22977199814269755	Summary	H3K4me3
0.27592954990215257	0.77129560773583	Consensus_shuffle	0.27592954990215257	0.22870439226417005	Summary	H3K4me3
0.273972602739726	0.7723641337967818	Consensus_shuffle	0.273972602739726	0.22763586620321818	Summary	H3K4me3
0.27201565557729945	0.7734336075422829	Consensus_shuffle	0.27201565557729945	0.22656639245771715	Summary	H3K4me3
0.2700587084148728	0.7745040568519173	Consensus_shuffle	0.2700587084148728	0.22549594314808274	Summary	H3K4me3
0.26810176125244617	0.7755755099936587	Consensus_shuffle	0.26810176125244617	0.22442449000634135	Summary	H3K4me3
0.26614481409001955	0.7766479956351459	Consensus_shuffle	0.26614481409001955	0.22335200436485414	Summary	H3K4me3
0.264187866927593	0.7777215428553201	Consensus_shuffle	0.264187866927593	0.22227845714467986	Summary	H3K4me3
0.2622309197651664	0.7787961811564368	Consensus_shuffle	0.2622309197651664	0.22120381884356322	Summary	H3K4me3
0.26027397260273977	0.7798719404764689	Consensus_shuffle	0.26027397260273977	0.2201280595235311	Summary	H3K4me3
0.2583170254403131	0.7809488512019189	Consensus_shuffle	0.2583170254403131	0.21905114879808107	Summary	H3K4me3
0.2563600782778865	0.782026944181055	Consensus_shuffle	0.2563600782778865	0.217973055818945	Summary	H3K4me3
0.25440313111545987	0.7831062507375912	Consensus_shuffle	0.25440313111545987	0.21689374926240879	Summary	H3K4me3
0.2524461839530333	0.7841868026848302	Consensus_shuffle	0.2524461839530333	0.2158131973151698	Summary	H3K4me3
0.2504892367906067	0.7852686323402885	Consensus_shuffle	0.2504892367906067	0.21473136765971146	Summary	H3K4me3
0.24853228962818005	0.786351772540825	Consensus_shuffle	0.24853228962818005	0.213648227459175	Summary	H3K4me3
0.2465753424657534	0.7874362566582961	Consensus_shuffle	0.2465753424657534	0.21256374334170391	Summary	H3K4me3
0.2446183953033268	0.7885221186157598	Consensus_shuffle	0.2446183953033268	0.21147788138424017	Summary	H3K4me3
0.2426614481409001	0.7896093929042534	Consensus_shuffle	0.2426614481409001	0.21039060709574664	Summary	H3K4me3
0.24070450097847362	0.7906981146001705	Consensus_shuffle	0.24070450097847362	0.20930188539982952	Summary	H3K4me3
0.23874755381604693	0.7917883193832665	Consensus_shuffle	0.23874755381604693	0.20821168061673345	Summary	H3K4me3
0.23679060665362034	0.792880043555317	Consensus_shuffle	0.23679060665362034	0.20711995644468295	Summary	H3K4me3
0.2348336594911936	0.793973324059464	Consensus_shuffle	0.2348336594911936	0.20602667594053603	Summary	H3K4me3
0.23287671232876717	0.7950681985002783	Consensus_shuffle	0.23287671232876717	0.20493180149972168	Summary	H3K4me3
0.23091976516634047	0.7961647051645747	Consensus_shuffle	0.23091976516634047	0.20383529483542528	Summary	H3K4me3
0.22896281800391383	0.7972628830430115	Consensus_shuffle	0.22896281800391383	0.20273711695698848	Summary	H3K4me3
0.2270058708414873	0.7983627718525164	Consensus_shuffle	0.2270058708414873	0.20163722814748364	Summary	H3K4me3
0.2250489236790607	0.7994644120595737	Consensus_shuffle	0.2250489236790607	0.20053558794042625	Summary	H3K4me3
0.22309197651663407	0.8005678449044196	Consensus_shuffle	0.22309197651663407	0.19943215509558043	Summary	H3K4me3
0.2211350293542074	0.8016731124261842	Consensus_shuffle	0.2211350293542074	0.19832688757381578	Summary	H3K4me3
0.21917808219178078	0.8027802574890316	Consensus_shuffle	0.21917808219178078	0.1972197425109684	Summary	H3K4me3
0.2172211350293542	0.8038893238093454	Consensus_shuffle	0.2172211350293542	0.1961106761906546	Summary	H3K4me3
0.21526418786692758	0.8050003559840125	Consensus_shuffle	0.21526418786692758	0.19499964401598746	Summary	H3K4me3
0.21330724070450094	0.8061133995198596	Consensus_shuffle	0.21330724070450094	0.1938866004801404	Summary	H3K4me3
0.21135029354207435	0.8072285008643032	Consensus_shuffle	0.21135029354207435	0.1927714991356968	Summary	H3K4me3
0.20939334637964774	0.8083457074372745	Consensus_shuffle	0.20939334637964774	0.19165429256272548	Summary	H3K4me3
0.20743639921722107	0.8094650676644839	Consensus_shuffle	0.20743639921722107	0.1905349323355161	Summary	H3K4me3
0.2054794520547945	0.8105866310120987	Consensus_shuffle	0.2054794520547945	0.1894133689879013	Summary	H3K4me3
0.20352250489236787	0.8117104480229052	Consensus_shuffle	0.20352250489236787	0.18828955197709485	Summary	H3K4me3
0.20156555772994122	0.8128365703540362	Consensus_shuffle	0.20156555772994122	0.18716342964596377	Summary	H3K4me3
0.19960861056751467	0.8139650508163501	Consensus_shuffle	0.19960861056751467	0.18603494918364993	Summary	H3K4me3
0.19765166340508805	0.8150959434155456	Consensus_shuffle	0.19765166340508805	0.1849040565844544	Summary	H3K4me3
0.19569471624266147	0.8162293033951155	Consensus_shuffle	0.19569471624266147	0.18377069660488454	Summary	H3K4me3
0.19373776908023482	0.8173651872812341	Consensus_shuffle	0.19373776908023482	0.18263481271876592	Summary	H3K4me3
0.19178082191780826	0.8185036529296921	Consensus_shuffle	0.19178082191780826	0.18149634707030793	Summary	H3K4me3
0.18982387475538162	0.8196447595749916	Consensus_shuffle	0.18982387475538162	0.1803552404250084	Summary	H3K4me3
0.18786692759295498	0.8207885678817262	Consensus_shuffle	0.18786692759295498	0.17921143211827384	Summary	H3K4me3
0.18590998043052842	0.8219351399983781	Consensus_shuffle	0.18590998043052842	0.17806486000162192	Summary	H3K4me3
0.18395303326810175	0.823084539613673	Consensus_shuffle	0.18395303326810175	0.176915460386327	Summary	H3K4me3
0.1819960861056752	0.8242368320156447	Consensus_shuffle	0.1819960861056752	0.17576316798435532	Summary	H3K4me3
0.18003913894324852	0.8253920841535688	Consensus_shuffle	0.18003913894324852	0.1746079158464312	Summary	H3K4me3
0.17808219178082194	0.8265503647029417	Consensus_shuffle	0.17808219178082194	0.17344963529705826	Summary	H3K4me3
0.1761252446183953	0.8277117441336879	Consensus_shuffle	0.1761252446183953	0.17228825586631213	Summary	H3K4me3
0.17416829745596865	0.8288762947817949	Consensus_shuffle	0.17416829745596865	0.17112370521820508	Summary	H3K4me3
0.172211350293542	0.830044090924592	Consensus_shuffle	0.172211350293542	0.16995590907540803	Summary	H3K4me3
0.17025440313111548	0.8312152088598975	Consensus_shuffle	0.17025440313111548	0.16878479114010247	Summary	H3K4me3
0.16829745596868884	0.832389726989287	Consensus_shuffle	0.16829745596868884	0.16761027301071296	Summary	H3K4me3
0.16634050880626222	0.8335677259057431	Consensus_shuffle	0.16634050880626222	0.16643227409425687	Summary	H3K4me3
0.16438356164383566	0.8347492884859761	Consensus_shuffle	0.16438356164383566	0.16525071151402393	Summary	H3K4me3
0.162426614481409	0.8359344999877223	Consensus_shuffle	0.162426614481409	0.1640655000122777	Summary	H3K4me3
0.1604696673189824	0.8371234481523536	Consensus_shuffle	0.1604696673189824	0.16287655184764638	Summary	H3K4me3
0.15851272015655576	0.8383162233131558	Consensus_shuffle	0.15851272015655576	0.1616837766868442	Summary	H3K4me3
0.15655577299412918	0.8395129185096659	Consensus_shuffle	0.15655577299412918	0.16048708149033408	Summary	H3K4me3
0.1545988258317025	0.84071362960848806	Consensus_shuffle	0.1545988258317025	0.15928637039151194	Summary	H3K4me3
0.1526418786692759	0.84191845543104	Consensus_shuffle	0.1526418786692759	0.15808154456895995	Summary	H3K4me3
0.15068493150684936	0.8431274978887284	Consensus_shuffle	0.15068493150684936	0.15687250211127157	Summary	H3K4me3
0.1487279843444226	0.8443408621260827	Consensus_shuffle	0.1487279843444226	0.15565913787391727	Summary	H3K4me3
0.1467710371819961	0.8455586566724311	Consensus_shuffle	0.1467710371819961	0.15444134332756887	Summary	H3K4me3
0.1448140900195694	0.8467809936027509	Consensus_shuffle	0.1448140900195694	0.15321900639724906	Summary	H3K4me3
0.14285714285714282	0.8480079887083787	Consensus_shuffle	0.14285714285714282	0.15199201129162132	Summary	H3K4me3
0.14090019569471618	0.8492397616783314	Consensus_shuffle	0.14090019569471618	0.15076023832166863	Summary	H3K4me3
0.1389432485322896	0.8504764362920549	Consensus_shuffle	0.1389432485322896	0.14952356370794506	Summary	H3K4me3
0.13698630136986298	0.8517181406244936	Consensus_shuffle	0.13698630136986298	0.14828185937550642	Summary	H3K4me3
0.13502935420743636	0.8529650072644568	Consensus_shuffle	0.13502935420743636	0.1470349927355432	Summary	H3K4me3
0.13307240704500972	0.8542171735473517	Consensus_shuffle	0.13307240704500972	0.14578282645264828	Summary	H3K4me3
0.13111545988258316	0.8554747818034536	Consensus_shuffle	0.13111545988258316	0.1445252181965464	Summary	H3K4me3
0.12915851272015663	0.8567379796230037	Consensus_shuffle	0.12915851272015663	0.1432620203769963	Summary	H3K4me3
0.12720156555773	0.8580069201395437	Consensus_shuffle	0.12720156555773	0.14199307986045628	Summary	H3K4me3
0.1252446183953034	0.8592817623330501	Consensus_shuffle	0.1252446183953034	0.1407182376669499	Summary	H3K4me3
0.1232876712328767	0.8605626713545796	Consensus_shuffle	0.1232876712328767	0.13943732864542036	Summary	H3K4me3
0.12133072407045009	0.8618498188743245	Consensus_shuffle	0.12133072407045009	0.13815018112567545	Summary	H3K4me3
0.11937377690802352	0.8631433834551723	Consensus_shuffle	0.11937377690802352	0.13685661654482772	Summary	H3K4me3
0.11741682974559686	0.8644435509540898	Consensus_shuffle	0.11741682974559686	0.13555644904591024	Summary	H3K4me3
0.11545988258317025	0.8657505149539062	Consensus_shuffle	0.11545988258317025	0.1342494850460938	Summary	H3K4me3
0.1135029354207436	0.8670644772283568	Consensus_shuffle	0.1135029354207436	0.13293552277164322	Summary	H3K4me3
0.11154598825831699	0.8683856482435687	Consensus_shuffle	0.11154598825831699	0.13161435175643132	Summary	H3K4me3
0.10958904109589039	0.8697142476995406	Consensus_shuffle	0.10958904109589039	0.13028575230045936	Summary	H3K4me3
0.1076320939334638	0.8710505051155821	Consensus_shuffle	0.1076320939334638	0.12894949488441787	Summary	H3K4me3
0.1056751467710372	0.872394660464149	Consensus_shuffle	0.1056751467710372	0.12760533953585096	Summary	H3K4me3
0.10371819960861053	0.8737469648580557	Consensus_shuffle	0.10371819960861053	0.1262530351419443	Summary	H3K4me3
0.10176125244618392	0.8751076812966561	Consensus_shuffle	0.10176125244618392	0.12489231870334394	Summary	H3K4me3
0.09980430528375739	0.8764770854772947	Consensus_shuffle	0.09980430528375739	0.12352291452270525	Summary	H3K4me3
0.09784735812133073	0.8778554666791374	Consensus_shuffle	0.09784735812133073	0.12214453332086261	Summary	H3K4me3
0.09589041095890416	0.8792431287274229	Consensus_shuffle	0.09589041095890416	0.12075687127257706	Summary	H3K4me3
0.0939334637964775	0.8806403910472638	Consensus_shuffle	0.0939334637964775	0.11935960895273623	Summary	H3K4me3
0.09197651663405086	0.8820475898173545	Consensus_shuffle	0.09197651663405086	0.11795241018264546	Summary	H3K4me3
0.09001956947162429	0.8834650792354141	Consensus_shuffle	0.09001956947162429	0.11653492076458594	Summary	H3K4me3
0.08806262230919767	0.8848932329088588	Consensus_shuffle	0.08806262230919767	0.1151067670911412	Summary	H3K4me3
0.08610567514677102	0.8863324453861853	Consensus_shuffle	0.08610567514677102	0.11366755461381473	Summary	H3K4me3
0.08414872798434445	0.8877831338468442	Consensus_shuffle	0.08414872798434445	0.11221686615315585	Summary	H3K4me3
0.08219178082191785	0.8892457399701095	Consensus_shuffle	0.08219178082191785	0.11075426002989053	Summary	H3K4me3
0.08023483365949126	0.8907207320066517	Consensus_shuffle	0.08023483365949126	0.1092792679933483	Summary	H3K4me3
0.07827788649706459	0.8922086070803226	Consensus_shuffle	0.07827788649706459	0.10779139291967743	Summary	H3K4me3
0.07632093933463795	0.8937098937521868	Consensus_shuffle	0.07632093933463795	0.10629010624781321	Summary	H3K4me3
0.07436399217221137	0.8952251548842264	Consensus_shuffle	0.07436399217221137	0.10477484511577362	Summary	H3K4me3
0.07240704500978477	0.8967549908466298	Consensus_shuffle	0.07240704500978477	0.1032450091533702	Summary	H3K4me3
0.07045009784735816	0.8983000431203783	Consensus_shuffle	0.07045009784735816	0.10169995687962174	Summary	H3K4me3
0.06849315068493152	0.8998609983562978	Consensus_shuffle	0.06849315068493152	0.10013900164370215	Summary	H3K4me3
0.06653620352250489	0.9014385929632421	Consensus_shuffle	0.06653620352250489	0.09856140703675786	Summary	H3K4me3
0.0645792563600783	0.9030336183121476	Consensus_shuffle	0.0645792563600783	0.09696638168785243	Summary	H3K4me3
0.06262230919765169	0.9046469266600052	Consensus_shuffle	0.06262230919765169	0.09535307333999476	Summary	H3K4me3
0.060665362035225066	0.9062794379192162	Consensus_shuffle	0.060665362035225066	0.09372056208078383	Summary	H3K4me3
0.0587084148727985	0.9079321474244655	Consensus_shuffle	0.0587084148727985	0.09206785257553451	Summary	H3K4me3
0.056751467710371865	0.9096061348826784	Consensus_shuffle	0.056751467710371865	0.09039386511732161	Summary	H3K4me3
0.05479452054794521	0.9113025747338223	Consensus_shuffle	0.05479452054794521	0.08869742526617774	Summary	H3K4me3
0.05283757338551866	0.9130227482039801	Consensus_shuffle	0.05283757338551866	0.0869772517960199	Summary	H3K4me3
0.050880626223092015	0.9147680574009226	Consensus_shuffle	0.050880626223092015	0.0852319425990774	Summary	H3K4me3
0.0489236790606654	0.9165400418913578	Consensus_shuffle	0.0489236790606654	0.08345995810864215	Summary	H3K4me3
0.04696673189823877	0.9183403983151078	Consensus_shuffle	0.04696673189823877	0.08165960168489217	Summary	H3K4me3
0.045009784735812165	0.9201710037444164	Consensus_shuffle	0.045009784735812165	0.0798289962555836	Summary	H3K4me3
0.043052837573385544	0.9220339437002876	Consensus_shuffle	0.043052837573385544	0.07796605629971243	Summary	H3K4me3
0.04109589041095892	0.9239315460121582	Consensus_shuffle	0.04109589041095892	0.07606845398784179	Summary	H3K4me3
0.03913894324853233	0.9258664220814696	Consensus_shuffle	0.03913894324853233	0.07413357791853037	Summary	H3K4me3
0.03718199608610568	0.9278415176271078	Consensus_shuffle	0.03718199608610568	0.07215848237289224	Summary	H3K4me3
0.03522504892367911	0.9298601757165794	Consensus_shuffle	0.03522504892367911	0.07013982428342058	Summary	H3K4me3
